http_method,url_length,param_count,special_chars_query,response_code,bot_score,header_entropy,payload_entropy,malicious_signatures_count,label
GET,911,10,34,500,1.0,5.73,3.78,5,xss
GET,60,4,1,404,0.0,5.88,2.3,0,normal
DELETE,71,7,4,500,0.0,2.78,5.34,0,normal
PUT,77,4,4,302,0.0,5.71,3.54,0,normal
POST,28,6,2,404,0.0,3.96,4.77,0,normal
GET,19,5,4,302,0.0,3.92,2.33,0,normal
POST,41,0,4,404,0.0,5.6,4.06,0,normal
PUT,47,8,1,302,0.0,4.34,3.44,0,normal
POST,29,10,0,500,0.0,2.99,5.02,0,normal
PUT,40,2,4,404,0.0,2.22,3.91,0,normal
POST,497,6,23,500,1.0,3.36,5.17,7,xss
POST,26,6,1,200,0.0,3.04,3.49,0,normal
POST,1425,7,53,200,1.0,2.95,3.45,6,normal
DELETE,58,2,0,404,0.0,2.88,3.15,0,normal
POST,53,1,4,200,0.0,2.35,3.68,0,normal
POST,1259,10,20,302,1.0,3.23,4.8,7,rce
POST,73,10,3,404,0.0,4.49,3.31,0,normal
POST,43,6,4,500,0.0,3.88,4.51,0,normal
POST,51,0,2,200,0.0,4.68,3.17,0,normal
DELETE,443,10,27,200,1.0,5.03,5.72,5,sql_injection
DELETE,69,0,0,200,0.0,2.5,4.35,0,normal
POST,35,10,1,200,0.0,5.1,5.35,0,normal
DELETE,40,4,2,200,0.0,5.14,4.54,0,normal
POST,555,8,77,200,1.0,2.96,4.35,5,normal
POST,697,10,42,200,1.0,5.89,3.07,3,rce
GET,28,10,2,200,0.0,2.79,5.97,0,normal
POST,17,4,1,500,0.0,4.35,4.82,0,normal
GET,68,5,0,404,0.0,2.28,2.23,0,normal
DELETE,524,4,25,200,1.0,4.91,4.47,4,normal
POST,416,1,34,200,1.0,4.4,3.86,5,xss
DELETE,392,8,59,500,1.0,3.62,4.16,3,normal
DELETE,1239,5,64,302,1.0,2.4,2.11,8,lfi
DELETE,67,5,3,500,0.0,4.04,3.92,0,normal
POST,36,2,1,500,0.0,5.8,2.23,0,rce
GET,72,9,0,200,0.0,4.65,3.38,0,normal
PUT,80,0,2,404,0.0,3.3,5.21,0,normal
PUT,62,3,4,200,0.0,2.97,5.8,0,normal
PUT,71,7,0,404,0.0,5.58,2.29,0,normal
PUT,967,4,52,200,1.0,4.07,5.54,5,rce
PUT,68,2,0,200,0.0,3.0,3.72,0,normal
POST,37,10,2,200,0.0,3.2,5.28,0,normal
PUT,54,6,4,200,0.0,4.09,2.59,0,normal
GET,59,10,2,200,0.0,4.77,3.59,0,normal
GET,1415,3,24,200,1.0,2.74,2.98,6,xss
GET,604,5,46,200,1.0,5.85,3.43,6,rce
PUT,712,10,28,404,1.0,5.66,3.24,8,lfi
POST,59,9,3,302,0.0,5.6,2.73,0,normal
DELETE,832,6,66,404,1.0,3.82,3.96,2,normal
POST,58,6,0,200,0.0,2.52,2.3,0,normal
DELETE,58,6,0,302,0.0,3.42,2.78,0,normal
PUT,60,10,0,500,0.0,4.11,4.18,0,normal
PUT,23,3,2,500,0.0,5.48,4.96,0,normal
DELETE,1217,8,73,200,1.0,4.59,4.94,8,normal
DELETE,75,5,1,200,0.0,4.3,4.39,0,normal
GET,62,0,3,500,0.0,2.54,5.42,0,normal
DELETE,46,1,0,200,0.0,5.11,4.79,0,normal
PUT,70,9,1,200,0.0,5.75,5.26,0,normal
POST,45,5,4,404,0.0,4.97,3.56,0,normal
GET,1429,10,32,200,1.0,2.72,5.37,7,sql_injection
DELETE,34,4,1,200,0.0,4.49,5.59,0,normal
DELETE,33,0,0,404,0.0,3.06,5.48,0,normal
DELETE,56,2,3,500,0.0,5.96,5.59,0,normal
POST,48,8,4,404,0.0,5.37,2.51,0,normal
POST,19,3,0,200,0.0,4.03,3.57,0,normal
DELETE,28,0,3,200,0.0,2.21,3.6,0,normal
PUT,953,9,48,200,1.0,2.02,5.26,4,rce
POST,34,8,3,302,0.0,4.28,5.72,0,normal
DELETE,55,9,1,302,0.0,3.11,5.77,0,normal
PUT,1020,0,76,200,1.0,4.69,5.99,7,normal
DELETE,1220,8,77,200,1.0,3.75,3.3,6,lfi
PUT,28,10,1,200,0.0,2.62,5.89,0,normal
DELETE,381,2,26,200,1.0,3.53,2.65,8,normal
GET,15,3,3,200,0.0,2.31,3.33,0,normal
PUT,65,0,3,302,0.0,4.72,5.28,0,normal
GET,78,3,3,200,0.0,3.0,2.4,0,normal
PUT,79,6,2,200,0.0,3.17,4.26,0,normal
DELETE,42,1,0,200,0.0,2.02,2.17,0,normal
PUT,40,2,2,500,0.0,4.34,2.38,0,normal
POST,40,9,1,500,0.0,4.88,2.07,0,normal
PUT,15,7,4,200,0.0,3.07,3.0,0,lfi
GET,22,6,3,302,0.0,2.35,5.3,0,normal
PUT,63,2,0,404,0.0,5.3,5.4,0,normal
GET,666,2,76,404,1.0,2.47,4.94,2,xss
DELETE,43,8,1,200,0.0,5.36,2.55,0,normal
DELETE,69,3,3,500,0.0,4.07,2.94,0,normal
DELETE,16,0,0,200,0.0,2.22,4.78,0,normal
POST,22,10,2,200,0.0,4.23,4.74,0,normal
DELETE,21,1,0,500,0.0,2.86,5.85,0,normal
DELETE,709,4,71,200,1.0,2.53,3.48,2,lfi
DELETE,70,5,1,302,0.0,2.89,3.13,0,normal
POST,16,9,2,404,0.0,5.92,5.4,0,normal
POST,924,5,58,200,1.0,2.74,4.08,6,sql_injection
POST,1169,7,49,500,1.0,3.8,4.26,8,sql_injection
PUT,76,10,3,500,0.0,2.04,5.54,0,normal
POST,37,4,0,500,0.0,2.85,5.73,0,normal
PUT,77,5,2,200,0.0,3.0,3.62,0,normal
PUT,19,2,2,404,0.0,3.86,3.68,0,normal
POST,71,10,1,404,0.0,2.55,4.18,0,normal
GET,43,2,3,302,0.0,3.55,5.43,0,normal
DELETE,46,3,0,302,0.0,2.23,2.52,0,normal
POST,40,0,2,200,0.0,3.01,5.68,0,normal
PUT,16,3,2,302,0.0,3.9,5.13,0,normal
DELETE,77,2,4,200,0.0,3.5,4.03,0,normal
PUT,701,0,65,404,1.0,2.11,2.5,4,rce
GET,1047,3,25,200,1.0,4.38,3.0,5,lfi
PUT,67,7,0,200,0.0,3.25,4.55,0,normal
POST,50,5,2,500,0.0,3.95,3.32,0,normal
PUT,68,4,3,302,0.0,4.85,2.29,0,normal
GET,727,6,20,200,1.0,3.79,4.46,5,normal
PUT,23,2,1,302,0.0,3.87,5.06,0,normal
PUT,35,6,2,200,0.0,4.08,5.86,0,normal
PUT,35,7,3,404,0.0,4.17,4.17,0,normal
PUT,78,6,1,404,0.0,2.6,3.59,0,normal
PUT,1108,10,55,200,1.0,3.89,5.41,8,normal
DELETE,45,4,4,500,0.0,5.19,3.38,0,xss
PUT,63,0,0,200,0.0,3.49,2.59,0,normal
DELETE,20,3,1,404,0.0,2.99,3.05,0,normal
POST,79,2,4,500,0.0,4.62,2.01,0,normal
GET,80,9,0,200,0.0,5.82,2.42,0,normal
POST,33,10,1,500,0.0,3.21,2.15,0,normal
DELETE,55,9,1,200,0.0,3.59,2.39,0,normal
POST,21,8,1,302,0.0,2.64,3.91,0,lfi
DELETE,24,6,4,200,0.0,2.49,4.81,0,normal
PUT,79,6,0,500,0.0,2.76,3.82,0,normal
GET,369,3,74,302,1.0,5.9,2.68,5,xss
PUT,17,8,1,200,0.0,2.58,3.96,0,normal
DELETE,35,9,3,200,0.0,5.98,2.7,0,normal
DELETE,942,1,26,200,1.0,3.44,5.47,2,normal
PUT,842,6,41,200,1.0,3.16,3.56,3,rce
GET,51,8,0,500,0.0,2.07,4.62,0,normal
DELETE,767,9,39,404,1.0,5.02,2.45,8,normal
DELETE,72,6,0,500,0.0,5.84,4.58,0,rce
PUT,60,2,4,404,0.0,4.42,3.14,0,normal
PUT,53,2,3,200,0.0,4.32,3.22,0,normal
DELETE,60,1,0,200,0.0,5.13,3.06,0,normal
DELETE,63,10,0,200,0.0,5.7,4.65,0,normal
POST,1381,10,28,200,1.0,2.58,3.95,3,sql_injection
PUT,1477,5,67,404,1.0,4.14,3.12,7,rce
POST,20,2,2,500,0.0,4.15,5.9,0,normal
POST,60,9,2,302,0.0,2.41,2.47,0,normal
POST,29,4,2,500,0.0,2.44,5.94,0,normal
GET,1172,2,46,200,1.0,4.31,4.96,7,sql_injection
PUT,40,8,4,200,0.0,2.45,4.7,0,lfi
DELETE,57,7,4,302,0.0,4.21,3.61,0,normal
GET,38,3,3,500,0.0,3.45,5.02,0,normal
GET,527,4,61,500,1.0,3.97,3.4,7,lfi
PUT,21,10,2,200,0.0,3.46,3.12,0,normal
DELETE,22,2,4,404,0.0,4.06,4.8,0,normal
POST,44,8,0,200,0.0,2.5,5.82,0,normal
POST,46,0,1,200,0.0,2.17,5.72,0,normal
POST,63,1,3,302,0.0,2.61,5.51,0,normal
GET,19,9,1,200,0.0,5.1,2.87,0,normal
PUT,19,8,3,200,0.0,3.45,4.3,0,normal
DELETE,50,4,0,500,0.0,2.17,3.79,0,normal
GET,1345,3,34,404,1.0,3.04,3.03,2,xss
POST,506,0,42,200,1.0,5.82,5.39,5,sql_injection
DELETE,17,9,3,500,0.0,2.04,3.48,0,normal
PUT,702,4,48,200,1.0,3.92,4.57,8,xss
GET,48,6,1,200,0.0,4.84,2.36,0,normal
POST,76,2,4,200,0.0,4.25,4.57,0,normal
PUT,1323,4,57,302,1.0,4.28,4.53,3,rce
DELETE,1439,7,58,200,1.0,4.31,3.16,7,rce
GET,56,5,2,200,0.0,5.66,3.98,0,normal
PUT,72,3,1,200,0.0,2.01,2.02,0,normal
GET,371,10,56,404,1.0,5.69,4.63,5,xss
PUT,51,7,1,500,0.0,5.46,4.84,0,normal
POST,73,8,0,302,0.0,4.52,2.88,0,normal
GET,41,4,1,200,0.0,3.93,2.38,0,normal
PUT,28,6,4,302,0.0,3.21,2.79,0,normal
POST,467,6,29,200,1.0,5.35,5.83,8,xss
DELETE,38,9,4,200,0.0,5.63,3.73,0,normal
PUT,56,2,4,500,0.0,4.64,3.32,0,normal
DELETE,79,2,2,200,0.0,3.85,4.63,0,normal
GET,22,2,0,500,0.0,2.52,3.1,0,normal
PUT,69,0,1,302,0.0,2.87,2.87,0,normal
POST,80,10,4,500,0.0,4.47,2.27,0,normal
GET,16,0,1,404,0.0,3.21,5.32,0,rce
POST,33,1,1,200,0.0,4.96,2.21,0,normal
DELETE,33,4,4,200,0.0,4.85,4.43,0,normal
PUT,1109,4,45,500,1.0,5.76,3.44,8,xss
GET,20,7,3,500,0.0,5.78,2.99,0,normal
PUT,48,9,2,200,0.0,5.47,4.69,0,normal
GET,53,2,3,200,0.0,4.93,5.59,0,normal
GET,640,4,54,200,1.0,4.05,4.4,5,sql_injection
PUT,17,3,0,500,0.0,5.19,5.4,0,normal
DELETE,1149,4,75,302,1.0,3.48,2.44,5,sql_injection
GET,35,5,4,200,0.0,5.73,3.3,0,normal
POST,55,5,4,200,0.0,4.26,2.33,0,normal
GET,67,0,3,200,0.0,2.48,4.26,0,normal
PUT,15,9,0,500,0.0,5.09,3.89,0,normal
POST,27,10,4,404,0.0,3.78,2.58,0,normal
PUT,73,8,4,302,0.0,4.94,5.4,0,normal
PUT,20,3,0,200,0.0,4.96,4.24,0,normal
GET,60,3,3,500,0.0,4.18,3.64,0,normal
PUT,32,4,4,302,0.0,5.18,4.08,0,normal
POST,53,8,3,200,0.0,3.89,2.46,0,normal
DELETE,61,1,4,200,0.0,5.22,4.12,0,sql_injection
DELETE,62,2,3,302,0.0,5.87,4.66,0,normal
POST,56,10,4,200,0.0,2.43,2.98,0,normal
DELETE,41,9,0,200,0.0,3.08,4.86,0,normal
PUT,692,1,34,200,1.0,5.35,2.97,6,lfi
GET,28,2,0,200,0.0,5.66,5.92,0,normal
PUT,29,4,0,500,0.0,2.55,5.62,0,normal
GET,318,10,51,200,1.0,5.14,3.28,4,rce
GET,25,3,0,500,0.0,2.4,5.84,0,normal
POST,662,10,49,200,1.0,4.27,3.11,6,rce
DELETE,79,0,4,302,0.0,2.09,5.21,0,normal
PUT,31,0,3,200,0.0,4.56,2.66,0,normal
POST,672,4,24,302,1.0,4.55,5.26,7,lfi
POST,62,10,4,200,0.0,4.87,3.54,0,normal
PUT,1494,6,35,500,1.0,5.36,3.55,8,rce
GET,645,10,30,302,1.0,4.21,2.91,5,sql_injection
POST,32,0,1,302,0.0,5.23,3.89,0,normal
PUT,25,0,3,500,0.0,5.99,5.93,0,normal
DELETE,865,3,76,200,1.0,5.34,3.79,7,xss
GET,55,3,1,404,0.0,3.9,5.34,0,normal
DELETE,30,7,0,302,0.0,4.78,3.69,0,normal
POST,48,10,3,200,0.0,2.95,2.77,0,normal
POST,335,7,63,200,1.0,3.56,5.84,3,normal
PUT,51,10,0,500,0.0,4.83,4.63,0,normal
POST,56,0,3,200,0.0,4.62,3.71,0,normal
POST,36,5,4,200,0.0,2.29,2.18,0,normal
DELETE,27,3,1,200,0.0,2.45,4.42,0,normal
GET,57,10,1,500,0.0,4.8,5.7,0,normal
DELETE,680,3,23,200,1.0,3.18,5.46,3,sql_injection
PUT,893,6,33,200,1.0,4.26,3.67,7,normal
POST,49,7,3,200,0.0,2.33,5.4,0,normal
PUT,39,8,4,200,0.0,5.28,4.84,0,normal
DELETE,852,9,64,404,1.0,4.66,3.27,5,normal
POST,39,4,1,500,0.0,4.36,4.62,0,normal
GET,863,8,59,302,1.0,4.02,5.44,2,sql_injection
PUT,70,3,3,200,0.0,3.38,2.05,0,normal
POST,1189,3,29,302,1.0,2.9,2.97,7,lfi
GET,75,6,3,302,0.0,2.25,4.58,0,normal
DELETE,40,1,0,302,0.0,5.93,4.34,0,normal
GET,23,6,1,200,0.0,2.33,4.54,0,lfi
PUT,60,10,1,302,0.0,2.02,5.06,0,normal
PUT,71,7,0,200,0.0,3.44,4.58,0,normal
DELETE,64,7,4,302,0.0,4.52,5.57,0,normal
DELETE,52,2,0,404,0.0,4.14,3.16,0,xss
POST,1411,1,66,200,1.0,3.29,4.62,8,xss
GET,66,2,4,200,0.0,5.7,2.14,0,normal
DELETE,435,8,62,200,1.0,5.89,3.94,7,sql_injection
PUT,1395,6,52,200,1.0,5.79,2.98,4,lfi
DELETE,50,7,2,200,0.0,2.63,2.71,0,normal
PUT,59,1,2,200,0.0,2.89,3.29,0,normal
PUT,75,6,4,200,0.0,3.21,3.2,0,normal
POST,15,4,1,200,0.0,2.77,4.77,0,normal
PUT,33,5,4,302,0.0,4.86,2.63,0,normal
GET,24,8,2,200,0.0,2.85,5.51,0,normal
DELETE,57,2,4,200,0.0,5.7,4.52,0,normal
POST,65,0,1,302,0.0,3.68,3.9,0,normal
DELETE,38,6,2,500,0.0,4.36,5.72,0,normal
POST,748,10,23,302,1.0,5.66,5.04,8,sql_injection
GET,22,4,1,200,0.0,5.16,3.81,0,normal
POST,56,9,1,404,0.0,2.3,4.21,0,normal
DELETE,75,4,1,200,0.0,4.9,4.0,0,normal
DELETE,1290,1,36,404,1.0,3.66,2.97,8,rce
GET,517,9,69,200,1.0,2.88,2.15,8,sql_injection
PUT,42,0,4,404,0.0,4.28,4.54,0,normal
GET,22,5,0,404,0.0,5.32,4.51,0,normal
PUT,71,3,0,404,0.0,4.74,3.72,0,normal
POST,1012,2,32,500,1.0,2.1,2.35,5,xss
POST,15,1,3,302,0.0,2.56,5.06,0,normal
GET,22,6,2,200,0.0,5.02,2.4,0,normal
POST,453,8,59,200,1.0,2.01,3.84,7,sql_injection
PUT,28,10,2,200,0.0,3.25,2.61,0,normal
PUT,65,3,4,200,0.0,2.51,2.3,0,normal
POST,42,7,0,200,0.0,3.66,2.72,0,normal
PUT,832,6,39,500,1.0,4.59,3.14,2,rce
GET,49,1,0,500,0.0,4.78,4.01,0,normal
GET,19,7,3,500,0.0,4.33,3.18,0,normal
POST,419,8,31,200,1.0,3.0,3.5,7,lfi
GET,20,1,2,302,0.0,4.75,5.64,0,normal
DELETE,48,4,3,200,0.0,4.58,3.59,0,normal
DELETE,17,0,0,404,0.0,3.68,4.09,0,normal
PUT,77,7,2,200,0.0,4.48,4.29,0,normal
DELETE,888,10,64,500,1.0,3.4,3.7,7,sql_injection
POST,43,6,2,500,0.0,5.22,3.75,0,normal
GET,67,4,1,302,0.0,2.34,2.58,0,normal
PUT,72,8,3,500,0.0,5.42,2.99,0,normal
DELETE,47,9,3,200,0.0,4.18,3.58,0,normal
GET,79,3,3,200,0.0,5.39,5.92,0,normal
GET,73,10,4,302,0.0,2.38,3.45,0,normal
DELETE,1126,10,28,200,1.0,4.78,2.54,2,rce
POST,40,9,2,302,0.0,2.72,5.73,0,normal
DELETE,594,2,57,200,1.0,3.42,2.45,2,rce
GET,492,10,53,302,1.0,5.15,5.09,8,lfi
GET,17,5,3,302,0.0,4.81,4.29,0,normal
GET,23,10,1,500,0.0,3.78,4.93,0,normal
DELETE,78,0,2,200,0.0,4.18,2.14,0,sql_injection
POST,1260,3,30,302,1.0,2.48,2.09,6,rce
POST,68,3,2,302,0.0,2.39,2.47,0,normal
GET,39,0,1,404,0.0,4.68,4.7,0,normal
DELETE,71,8,1,200,0.0,4.17,2.69,0,normal
POST,77,0,0,404,0.0,2.63,5.56,0,lfi
POST,55,6,4,302,0.0,5.67,4.48,0,normal
POST,751,8,65,302,1.0,4.3,5.49,8,normal
GET,1055,4,57,500,1.0,5.5,4.06,5,xss
GET,74,3,3,200,0.0,5.53,3.63,0,normal
GET,60,5,3,404,0.0,4.93,5.33,0,normal
GET,27,8,1,200,0.0,3.04,2.27,0,normal
GET,65,10,3,200,0.0,5.59,3.88,0,normal
PUT,47,5,1,200,0.0,5.25,3.5,0,normal
POST,60,6,0,302,0.0,4.42,4.6,0,normal
DELETE,79,3,4,404,0.0,3.64,5.69,0,normal
PUT,38,10,4,200,0.0,2.1,5.51,0,normal
POST,38,3,3,404,0.0,4.26,5.78,0,xss
PUT,539,9,30,302,1.0,3.64,4.63,5,normal
GET,478,0,60,404,1.0,5.75,2.7,2,lfi
POST,62,4,2,200,0.0,3.49,2.37,0,normal
PUT,40,6,3,200,0.0,4.49,4.32,0,normal
PUT,56,1,1,200,0.0,4.46,3.58,0,normal
DELETE,66,5,4,404,0.0,2.47,2.87,0,normal
PUT,78,2,1,500,0.0,3.13,2.57,0,normal
POST,38,10,2,200,0.0,4.87,4.21,0,normal
POST,35,1,0,200,0.0,5.7,2.09,0,normal
DELETE,19,8,4,302,0.0,4.22,4.12,0,normal
POST,21,4,3,200,0.0,2.48,4.4,0,normal
GET,1241,10,37,200,1.0,2.83,2.94,6,lfi
POST,731,7,67,200,1.0,3.7,4.39,5,rce
PUT,59,6,1,200,0.0,5.21,4.46,0,normal
PUT,26,3,0,302,0.0,2.16,4.01,0,normal
PUT,66,6,2,302,0.0,2.71,3.11,0,normal
POST,26,6,3,500,0.0,4.19,2.07,0,normal
POST,48,2,0,302,0.0,5.11,5.42,0,lfi
GET,990,1,51,302,1.0,3.42,4.4,8,normal
DELETE,431,3,65,500,1.0,4.01,4.18,7,sql_injection
POST,38,9,3,302,0.0,4.56,4.35,0,normal
GET,40,5,0,302,0.0,5.3,2.21,0,normal
DELETE,43,10,0,200,0.0,3.17,2.91,0,normal
DELETE,18,5,2,200,0.0,2.91,4.95,0,normal
GET,69,9,4,404,0.0,4.3,5.28,0,normal
PUT,1192,9,35,500,1.0,4.77,4.44,7,sql_injection
POST,49,0,1,404,0.0,4.68,5.77,0,normal
DELETE,80,0,3,302,0.0,2.18,4.71,0,normal
POST,41,2,2,302,0.0,5.45,4.65,0,normal
GET,37,1,3,302,0.0,2.37,2.88,0,normal
DELETE,896,8,28,200,1.0,3.18,4.03,2,sql_injection
DELETE,365,2,36,200,1.0,2.31,5.1,2,normal
PUT,65,7,2,200,0.0,3.82,5.06,0,normal
GET,21,5,1,404,0.0,3.81,2.08,0,normal
POST,68,6,0,302,0.0,3.05,5.97,0,normal
DELETE,1356,4,38,200,1.0,3.48,4.62,6,normal
GET,1021,6,48,200,1.0,6.0,2.93,8,normal
DELETE,47,1,2,500,0.0,3.15,4.95,0,normal
GET,51,8,3,200,0.0,3.44,4.15,0,normal
DELETE,689,5,75,200,1.0,5.41,3.14,2,xss
GET,75,0,1,200,0.0,5.37,5.82,0,normal
POST,37,0,0,200,0.0,2.92,4.93,0,normal
PUT,341,0,75,500,1.0,5.31,5.91,7,normal
DELETE,941,7,76,500,1.0,5.31,5.5,5,lfi
GET,48,1,2,200,0.0,2.02,5.61,0,normal
PUT,70,1,1,200,0.0,3.55,2.36,0,normal
GET,45,3,2,200,0.0,3.27,3.21,0,normal
POST,20,5,4,500,0.0,3.53,2.08,0,normal
GET,79,6,0,200,0.0,4.15,2.07,0,normal
GET,19,8,1,200,0.0,5.12,6.0,0,normal
DELETE,20,0,4,302,0.0,3.92,3.63,0,normal
POST,19,6,4,200,0.0,2.96,2.91,0,normal
POST,15,2,1,500,0.0,3.35,2.44,0,normal
PUT,44,7,3,200,0.0,3.19,2.67,0,normal
PUT,25,10,2,302,0.0,4.91,3.92,0,normal
POST,1092,10,80,200,1.0,2.17,5.95,5,normal
DELETE,32,1,2,200,0.0,4.76,2.68,0,xss
POST,43,3,2,200,0.0,2.42,3.67,0,normal
DELETE,55,0,4,200,0.0,2.07,4.79,0,normal
POST,29,8,3,200,0.0,4.44,2.75,0,normal
DELETE,74,8,1,302,0.0,4.78,3.52,0,normal
PUT,25,9,4,302,0.0,3.21,2.17,0,normal
PUT,973,5,37,500,1.0,2.29,2.2,7,normal
DELETE,755,6,57,404,1.0,5.85,4.64,6,normal
POST,23,8,1,200,0.0,3.7,4.01,0,normal
PUT,35,9,1,404,0.0,5.33,3.75,0,normal
POST,67,0,1,404,0.0,2.58,2.81,0,normal
PUT,78,3,3,302,0.0,5.79,3.03,0,normal
GET,49,4,3,200,0.0,5.43,5.96,0,normal
DELETE,70,9,2,200,0.0,5.57,3.81,0,normal
PUT,79,1,3,200,0.0,5.68,5.36,0,normal
DELETE,19,6,3,200,0.0,5.01,5.49,0,normal
PUT,687,1,56,302,1.0,5.07,3.38,5,xss
POST,986,0,49,200,1.0,5.75,4.98,6,sql_injection
POST,646,10,56,302,1.0,2.34,4.64,3,lfi
DELETE,74,8,3,200,0.0,5.88,5.9,0,normal
DELETE,76,3,1,200,0.0,3.21,4.0,0,normal
PUT,60,3,4,500,0.0,3.91,4.72,0,normal
PUT,76,9,0,200,0.0,3.93,5.28,0,normal
DELETE,47,9,2,302,0.0,3.51,4.99,0,normal
DELETE,1073,8,40,500,1.0,2.09,5.16,3,normal
DELETE,28,5,3,302,0.0,2.65,5.25,0,normal
GET,24,10,3,500,0.0,4.64,2.06,0,normal
DELETE,35,8,2,200,0.0,5.54,5.96,0,normal
POST,35,2,2,200,0.0,4.74,2.83,0,normal
PUT,607,6,54,500,1.0,5.2,3.27,7,normal
PUT,33,8,1,404,0.0,4.46,2.64,0,normal
POST,1139,0,33,404,1.0,3.25,4.79,5,sql_injection
GET,58,9,2,200,0.0,4.77,2.38,0,normal
DELETE,75,3,1,500,0.0,4.26,5.15,0,normal
POST,34,5,3,302,0.0,2.93,4.04,0,normal
DELETE,56,2,0,200,0.0,3.73,2.12,0,normal
POST,65,10,0,200,0.0,3.68,4.74,0,normal
DELETE,787,7,72,404,1.0,4.67,5.03,6,rce
PUT,70,1,2,404,0.0,5.88,2.94,0,normal
POST,75,5,0,200,0.0,3.26,4.49,0,normal
DELETE,65,8,1,200,0.0,4.75,4.58,0,normal
GET,37,9,4,404,0.0,5.23,4.31,0,normal
POST,72,9,4,200,0.0,5.4,3.52,0,normal
GET,50,2,3,500,0.0,5.65,5.19,0,normal
DELETE,27,5,3,200,0.0,5.59,2.42,0,normal
GET,76,0,2,500,0.0,5.34,5.69,0,xss
PUT,54,3,3,302,0.0,2.87,4.93,0,normal
GET,73,10,3,500,0.0,5.59,5.63,0,normal
DELETE,49,2,1,404,0.0,4.26,2.64,0,normal
POST,68,2,0,200,0.0,5.13,2.94,0,normal
GET,25,9,0,302,0.0,3.76,2.15,0,normal
POST,59,9,0,302,0.0,4.63,2.33,0,normal
POST,582,3,69,200,1.0,5.21,5.71,6,normal
PUT,899,7,58,404,1.0,3.88,5.26,3,xss
DELETE,16,5,1,500,0.0,2.12,5.85,0,normal
POST,19,9,4,200,0.0,2.18,3.39,0,normal
DELETE,63,6,1,200,0.0,3.59,2.08,0,normal
DELETE,37,7,4,200,0.0,3.38,5.64,0,normal
DELETE,41,7,3,200,0.0,3.94,4.87,0,normal
DELETE,17,1,3,500,0.0,5.75,5.66,0,normal
POST,1135,6,58,404,1.0,5.04,5.19,7,sql_injection
DELETE,37,1,3,200,0.0,4.98,4.58,0,normal
GET,17,5,4,200,0.0,4.46,3.66,0,normal
GET,348,6,66,200,1.0,2.63,2.25,8,xss
GET,70,4,4,302,0.0,4.2,5.73,0,normal
PUT,852,7,42,404,1.0,5.19,4.65,5,lfi
GET,64,10,2,200,0.0,2.48,2.09,0,normal
PUT,78,3,4,302,0.0,5.08,2.57,0,normal
PUT,24,9,2,302,0.0,4.89,4.84,0,normal
DELETE,30,2,2,404,0.0,4.48,4.63,0,normal
GET,56,10,4,500,0.0,3.11,2.61,0,normal
POST,43,1,0,302,0.0,4.82,3.65,0,normal
POST,302,3,79,302,1.0,2.62,5.91,4,lfi
DELETE,62,7,4,404,0.0,2.82,5.2,0,normal
GET,31,8,4,200,0.0,5.94,3.78,0,normal
GET,1265,5,45,404,1.0,3.69,5.84,6,normal
PUT,36,7,1,404,0.0,5.2,5.0,0,normal
GET,71,5,1,404,0.0,2.01,5.16,0,normal
DELETE,23,1,2,404,0.0,4.17,2.14,0,normal
GET,23,4,1,404,0.0,5.97,4.05,0,normal
PUT,339,5,62,500,1.0,5.98,3.43,5,xss
POST,31,4,0,500,0.0,2.43,3.61,0,normal
POST,63,10,3,200,0.0,2.49,2.67,0,normal
POST,77,3,1,200,0.0,4.01,5.96,0,normal
POST,335,8,37,500,1.0,5.14,4.97,3,xss
GET,42,9,3,200,0.0,4.56,5.42,0,normal
GET,57,5,1,200,0.0,4.25,4.02,0,normal
PUT,33,5,2,500,0.0,5.66,5.26,0,normal
GET,51,8,0,404,0.0,5.85,4.2,0,normal
GET,17,3,1,200,0.0,3.44,4.08,0,normal
PUT,43,3,3,200,0.0,5.17,2.76,0,normal
GET,69,7,3,302,0.0,4.02,2.79,0,normal
DELETE,1219,2,73,200,1.0,5.78,5.31,6,lfi
PUT,64,5,3,200,0.0,5.88,4.87,0,sql_injection
PUT,60,0,1,500,0.0,5.45,3.21,0,normal
POST,17,8,0,302,0.0,3.59,4.94,0,normal
POST,73,5,0,200,0.0,3.53,2.85,0,normal
PUT,30,7,2,500,0.0,4.27,4.34,0,normal
PUT,1305,0,29,404,1.0,3.26,2.87,5,xss
DELETE,36,1,2,200,0.0,4.67,2.51,0,normal
GET,63,5,4,302,0.0,3.51,4.16,0,normal
PUT,43,1,1,500,0.0,5.35,2.34,0,xss
POST,30,10,4,200,0.0,4.13,5.76,0,normal
GET,50,10,2,500,0.0,5.03,4.45,0,normal
PUT,45,10,3,200,0.0,2.09,5.5,0,normal
POST,51,3,3,200,0.0,3.69,2.39,0,normal
POST,50,3,1,500,0.0,2.26,3.01,0,normal
DELETE,63,3,0,500,0.0,2.85,2.02,0,normal
DELETE,57,9,0,302,0.0,2.38,3.43,0,normal
PUT,424,7,65,200,1.0,5.86,4.83,3,normal
DELETE,29,5,0,200,0.0,4.65,2.2,0,normal
DELETE,31,6,4,500,0.0,2.53,3.28,0,xss
DELETE,36,2,3,200,0.0,5.9,2.78,0,normal
POST,46,5,0,404,0.0,5.38,2.03,0,normal
POST,46,5,2,200,0.0,5.27,5.95,0,normal
